Log_Date,From,To,Sales
2018-03-26,66,75,
2018-03-26,67,15,
2018-03-26,67,30,
2018-03-26,67,42,
2018-03-26,67,49,
2018-03-26,67,58,
2018-03-26,67,66,
2018-03-26,67,70,
2018-03-26,70,3,
2018-03-26,70,4,
2018-03-26,70,5,
2018-03-26,70,6,
2018-03-26,70,8,
2018-03-26,70,10,
2018-03-26,70,11,
2018-03-26,70,13,
2018-03-26,70,15,
2018-03-26,70,16,
2018-03-26,70,20,
2018-03-26,70,22,
2018-03-26,70,23,
2018-03-26,70,24,
2018-03-26,70,30,
2018-03-26,70,32,
2018-03-26,70,36,
2018-03-26,70,37,
2018-03-26,70,39,
2018-03-26,70,41,
2018-03-26,70,42,
2018-03-26,70,45,
2018-03-26,70,47,
2018-03-26,70,49,
2018-03-26,70,51,
2018-03-26,70,53,
2018-03-26,70,56,
2018-03-26,70,58,
2018-03-26,70,61,
2018-03-26,70,62,
2018-03-26,70,63,
2018-03-26,70,65,
2018-03-26,70,66,
2018-03-26,70,67,
2018-03-26,70,72,
2018-03-26,70,75,
2018-03-26,70,76,
2018-03-26,72,49,
2018-03-26,72,70,
2018-03-26,75,15,
2018-03-26,75,22,
2018-03-26,75,49,
2018-03-26,75,66,
2018-03-26,75,70,
2018-03-26,75,76,
2018-03-26,76,49,
2018-03-26,76,66,
2018-03-26,76,70,
2018-03-26,76,75,
2018-03-27,1,49,
2018-03-27,3,10,
2018-03-27,3,15,
2018-03-27,3,30,
2018-03-27,3,49,
2018-03-27,3,66,
2018-03-27,3,70,
2018-03-27,5,49,
2018-03-27,5,70,
2018-03-27,6,49,
2018-03-27,6,70,
2018-03-27,8,70,
2018-03-27,10,15,
2018-03-27,10,30,
2018-03-27,10,42,
2018-03-27,10,49,
2018-03-27,10,58,
2018-03-27,10,63,
2018-03-27,10,66,
2018-03-27,10,70,
2018-03-27,11,15,
2018-03-27,11,42,
2018-03-27,11,49,
2018-03-27,11,70,
2018-03-27,14,70,
2018-03-27,15,10,
2018-03-27,15,30,
2018-03-27,15,42,
2018-03-27,15,45,
2018-03-27,15,49,
2018-03-27,15,58,
2018-03-27,15,63,
2018-03-27,15,66,
2018-03-27,15,70,
2018-03-27,15,75,
2018-03-27,15,76,
2018-03-27,16,30,
2018-03-27,16,70,
2018-03-27,19,70,
2018-03-27,20,70,
2018-03-27,22,49,
2018-03-27,22,70,
2018-03-27,22,75,
2018-03-27,23,70,
2018-03-27,24,49,
2018-03-27,24,66,
2018-03-27,24,70,
2018-03-27,26,49,
2018-03-27,30,3,
2018-03-27,30,10,
2018-03-27,30,15,
2018-03-27,30,37,
2018-03-27,30,42,
2018-03-27,30,49,
2018-03-27,30,56,
2018-03-27,30,61,
2018-03-27,30,66,
2018-03-27,30,70,
2018-03-27,32,70,
2018-03-27,36,70,
2018-03-27,37,10,
2018-03-27,37,42,
2018-03-27,37,49,
2018-03-27,37,70,
2018-03-27,37,75,
2018-03-27,39,70,
2018-03-27,41,70,
2018-03-27,42,3,
2018-03-27,42,10,
2018-03-27,42,11,
2018-03-27,42,15,
2018-03-27,42,30,
2018-03-27,42,49,
2018-03-27,42,66,
2018-03-27,42,67,
2018-03-27,42,70,
2018-03-27,45,15,
2018-03-27,45,42,
2018-03-27,45,49,
2018-03-27,45,66,
2018-03-27,45,70,
2018-03-27,47,70,
2018-03-27,49,3,
2018-03-27,49,6,
2018-03-27,49,10,
2018-03-27,49,11,
2018-03-27,49,15,
2018-03-27,49,16,
2018-03-27,49,22,
2018-03-27,49,24,
2018-03-27,49,30,
2018-03-27,49,37,
2018-03-27,49,42,
2018-03-27,49,45,
2018-03-27,49,51,
2018-03-27,49,58,
2018-03-27,49,63,
2018-03-27,49,66,
2018-03-27,49,67,
2018-03-27,49,70,
2018-03-27,49,72,
2018-03-27,49,75,
2018-03-27,49,76,
2018-03-27,50,30,
2018-03-27,51,49,
2018-03-27,51,70,
2018-03-27,53,70,
2018-03-27,56,10,
2018-03-27,56,70,
2018-03-27,58,10,
2018-03-27,58,15,
2018-03-27,58,42,
2018-03-27,58,49,
2018-03-27,58,53,
2018-03-27,58,67,
2018-03-27,58,70,
2018-03-27,59,70,
2018-03-27,60,70,
2018-03-27,61,70,
2018-03-27,62,70,
2018-03-27,63,10,
2018-03-27,63,15,
2018-03-27,63,42,
2018-03-27,63,49,
2018-03-27,63,70,
2018-03-27,65,70,
2018-03-27,66,3,
2018-03-27,66,10,
2018-03-27,66,15,
2018-03-27,66,24,
2018-03-27,66,30,
2018-03-27,66,37,
2018-03-27,66,42,
2018-03-27,66,49,
2018-03-27,66,58,
2018-03-27,66,63,
2018-03-27,66,67,
2018-03-27,66,70,
2018-03-27,66,75,
2018-03-27,67,10,
2018-03-27,67,15,
2018-03-27,67,30,
2018-03-27,67,42,
2018-03-27,67,49,
2018-03-27,67,58,
2018-03-27,67,66,
2018-03-27,67,70,
2018-03-27,70,3,
2018-03-27,70,4,
2018-03-27,70,5,
2018-03-27,70,6,
2018-03-27,70,8,
2018-03-27,70,10,
2018-03-27,70,11,
2018-03-27,70,13,
2018-03-27,70,15,
2018-03-27,70,16,
2018-03-27,70,20,
2018-03-27,70,22,
2018-03-27,70,23,
2018-03-27,70,24,
2018-03-27,70,30,
2018-03-27,70,32,
2018-03-27,70,37,
2018-03-27,70,39,
2018-03-27,70,41,
2018-03-27,70,42,
2018-03-27,70,43,
2018-03-27,70,45,
2018-03-27,70,47,
2018-03-27,70,49,
2018-03-27,70,51,
2018-03-27,70,53,
2018-03-27,70,55,
2018-03-27,70,56,
2018-03-27,70,58,
2018-03-27,70,60,
2018-03-27,70,61,
2018-03-27,70,62,
2018-03-27,70,63,
2018-03-27,70,65,
2018-03-27,70,66,
2018-03-27,70,67,
2018-03-27,70,72,
2018-03-27,70,75,
2018-03-27,70,76,
2018-03-27,72,49,
2018-03-27,72,70,
2018-03-27,75,15,
2018-03-27,75,22,
2018-03-27,75,49,
2018-03-27,75,70,
2018-03-27,75,76,
2018-03-27,76,49,
2018-03-27,76,70,
2018-03-27,76,75,
2018-03-28,1,49,
2018-03-28,3,30,
2018-03-28,3,42,
2018-03-28,3,49,
2018-03-28,3,66,
2018-03-28,3,70,
2018-03-28,4,70,
2018-03-28,5,49,
2018-03-28,6,49,
2018-03-28,6,70,
2018-03-28,8,70,
2018-03-28,10,11,
2018-03-28,10,15,
2018-03-28,10,30,
2018-03-28,10,42,
2018-03-28,10,49,
2018-03-28,10,58,
2018-03-28,10,63,
2018-03-28,10,66,
2018-03-28,10,70,
2018-03-28,11,10,
2018-03-28,11,42,
2018-03-28,11,49,
2018-03-28,11,70,
2018-03-28,13,66,
2018-03-28,13,70,
2018-03-28,14,70,
2018-03-28,15,10,
2018-03-28,15,11,
2018-03-28,15,30,
2018-03-28,15,42,
2018-03-28,15,49,
2018-03-28,15,58,
2018-03-28,15,63,
2018-03-28,15,66,
2018-03-28,15,67,
2018-03-28,15,70,
2018-03-28,15,75,
2018-03-28,16,30,
2018-03-28,16,70,
2018-03-28,17,70,
2018-03-28,20,70,
2018-03-28,22,49,
2018-03-28,22,70,
2018-03-28,22,75,
2018-03-28,23,70,
2018-03-28,24,30,
2018-03-28,24,37,
2018-03-28,24,49,
2018-03-28,24,66,
2018-03-28,24,70,
2018-03-28,26,49,
2018-03-28,30,3,
2018-03-28,30,10,
2018-03-28,30,15,
2018-03-28,30,16,
2018-03-28,30,24,
2018-03-28,30,37,
2018-03-28,30,42,
2018-03-28,30,49,
2018-03-28,30,61,
2018-03-28,30,66,
2018-03-28,30,70,
2018-03-28,30,75,
2018-03-28,32,30,
2018-03-28,32,51,
2018-03-28,32,70,
2018-03-28,35,49,
2018-03-28,36,70,
2018-03-28,37,24,
2018-03-28,37,49,
2018-03-28,37,66,
2018-03-28,37,70,
2018-03-28,37,75,
2018-03-28,39,70,
2018-03-28,41,70,
2018-03-28,42,3,
2018-03-28,42,10,
2018-03-28,42,15,
2018-03-28,42,30,
2018-03-28,42,49,
2018-03-28,42,58,
2018-03-28,42,63,
2018-03-28,42,66,
2018-03-28,42,67,
2018-03-28,42,70,
2018-03-28,45,15,
2018-03-28,45,42,
2018-03-28,45,49,
2018-03-28,45,56,
2018-03-28,45,66,
2018-03-28,45,70,
2018-03-28,47,70,
2018-03-28,49,1,
2018-03-28,49,3,
2018-03-28,49,5,
2018-03-28,49,6,
2018-03-28,49,10,
2018-03-28,49,11,
2018-03-28,49,15,
2018-03-28,49,16,
2018-03-28,49,24,
2018-03-28,49,30,
2018-03-28,49,35,
2018-03-28,49,37,
2018-03-28,49,42,
2018-03-28,49,45,
2018-03-28,49,51,
2018-03-28,49,58,
2018-03-28,49,60,
2018-03-28,49,63,
2018-03-28,49,66,
2018-03-28,49,67,
2018-03-28,49,70,
2018-03-28,49,72,
2018-03-28,49,75,
2018-03-28,49,76,
2018-03-28,50,30,
2018-03-28,51,49,
2018-03-28,51,70,
2018-03-28,53,58,
2018-03-28,53,70,
2018-03-28,55,70,
2018-03-28,56,49,
2018-03-28,56,70,
2018-03-28,58,10,
2018-03-28,58,15,
2018-03-28,58,49,
2018-03-28,58,53,
2018-03-28,58,66,
2018-03-28,58,70,
2018-03-28,61,30,
2018-03-28,61,70,
2018-03-28,62,70,
2018-03-28,63,10,
2018-03-28,63,15,
2018-03-28,63,42,
2018-03-28,63,49,
2018-03-28,63,66,
2018-03-28,63,70,
2018-03-28,65,70,
2018-03-28,66,3,
2018-03-28,66,10,
2018-03-28,66,15,
2018-03-28,66,24,
2018-03-28,66,30,
2018-03-28,66,37,
2018-03-28,66,42,
2018-03-28,66,49,
2018-03-28,66,56,
2018-03-28,66,58,
2018-03-28,66,63,
2018-03-28,66,67,
2018-03-28,66,70,
2018-03-28,66,75,
2018-03-28,67,10,
2018-03-28,67,15,
2018-03-28,67,30,
2018-03-28,67,42,
2018-03-28,67,49,
2018-03-28,67,58,
2018-03-28,67,66,
2018-03-28,67,70,
2018-03-28,70,3,
2018-03-28,70,5,
2018-03-28,70,6,
2018-03-28,70,8,
2018-03-28,70,10,
2018-03-28,70,11,
2018-03-28,70,15,
2018-03-28,70,16,
2018-03-28,70,17,
2018-03-28,70,20,
2018-03-28,70,22,
2018-03-28,70,23,
2018-03-28,70,24,
2018-03-28,70,30,
2018-03-28,70,32,
2018-03-28,70,36,
2018-03-28,70,37,
2018-03-28,70,39,
2018-03-28,70,42,
2018-03-28,70,45,
2018-03-28,70,47,
2018-03-28,70,49,
2018-03-28,70,51,
2018-03-28,70,53,
2018-03-28,70,56,
2018-03-28,70,58,
2018-03-28,70,59,
2018-03-28,70,61,
2018-03-28,70,62,
2018-03-28,70,63,
2018-03-28,70,65,
2018-03-28,70,66,
2018-03-28,70,67,
2018-03-28,70,72,
2018-03-28,70,75,
2018-03-28,70,76,
2018-03-28,72,49,
2018-03-28,72,70,
2018-03-28,75,15,
2018-03-28,75,37,
2018-03-28,75,49,
2018-03-28,75,66,
2018-03-28,75,70,
2018-03-28,75,76,
2018-03-28,76,15,
2018-03-28,76,49,
2018-03-28,76,70,
2018-03-28,76,75,
2018-03-29,3,30,
2018-03-29,3,42,
2018-03-29,3,49,
2018-03-29,3,66,
2018-03-29,3,70,
2018-03-29,4,70,
2018-03-29,5,70,
2018-03-29,6,70,
2018-03-29,8,70,
2018-03-29,10,15,
2018-03-29,10,30,
2018-03-29,10,37,
2018-03-29,10,42,
2018-03-29,10,49,
2018-03-29,10,58,
2018-03-29,10,63,
2018-03-29,10,66,
2018-03-29,10,67,
2018-03-29,10,70,
2018-03-29,11,15,
2018-03-29,11,42,
2018-03-29,11,49,
2018-03-29,11,70,
2018-03-29,13,66,
2018-03-29,13,70,
2018-03-29,14,70,
2018-03-29,15,3,
2018-03-29,15,10,
2018-03-29,15,11,
2018-03-29,15,30,
2018-03-29,15,42,
2018-03-29,15,45,
2018-03-29,15,49,
2018-03-29,15,58,
2018-03-29,15,63,
2018-03-29,15,66,
2018-03-29,15,70,
2018-03-29,16,49,
2018-03-29,16,66,
2018-03-29,16,70,
2018-03-29,20,70,
2018-03-29,22,42,
2018-03-29,22,49,
2018-03-29,22,70,
2018-03-29,23,70,
2018-03-29,24,30,
2018-03-29,24,37,
2018-03-29,24,49,
2018-03-29,24,66,
2018-03-29,24,70,
2018-03-29,30,3,
2018-03-29,30,10,
2018-03-29,30,15,
2018-03-29,30,24,
2018-03-29,30,32,
2018-03-29,30,37,
2018-03-29,30,42,
2018-03-29,30,49,
2018-03-29,30,61,
2018-03-29,30,66,
2018-03-29,30,67,
2018-03-29,30,70,
2018-03-29,32,70,
2018-03-29,37,24,
2018-03-29,37,30,
2018-03-29,37,42,
2018-03-29,37,49,
2018-03-29,37,66,
2018-03-29,37,70,
2018-03-29,39,49,
2018-03-29,39,70,
2018-03-29,41,70,
2018-03-29,42,3,
2018-03-29,42,10,
2018-03-29,42,11,
2018-03-29,42,15,
2018-03-29,42,22,
2018-03-29,42,30,
2018-03-29,42,37,
2018-03-29,42,45,
2018-03-29,42,49,
2018-03-29,42,58,
2018-03-29,42,63,
2018-03-29,42,66,
2018-03-29,42,67,
2018-03-29,42,70,
2018-03-29,43,70,
2018-03-29,45,15,
2018-03-29,45,42,
2018-03-29,45,49,
2018-03-29,45,70,
2018-03-29,47,70,
2018-03-29,49,1,
2018-03-29,49,3,
2018-03-29,49,5,
2018-03-29,49,6,
2018-03-29,49,10,
2018-03-29,49,11,
2018-03-29,49,15,
2018-03-29,49,16,
2018-03-29,49,24,
2018-03-29,49,30,
2018-03-29,49,37,
2018-03-29,49,39,
2018-03-29,49,42,
2018-03-29,49,45,
2018-03-29,49,58,
2018-03-29,49,63,
2018-03-29,49,66,
2018-03-29,49,67,
2018-03-29,49,70,
2018-03-29,49,72,
2018-03-29,49,75,
2018-03-29,49,76,
2018-03-29,50,70,
2018-03-29,51,49,
2018-03-29,51,70,
2018-03-29,53,70,
2018-03-29,55,70,
2018-03-29,56,30,
2018-03-29,56,66,
2018-03-29,56,70,
2018-03-29,58,10,
2018-03-29,58,49,
2018-03-29,58,53,
2018-03-29,58,70,
2018-03-29,61,70,
2018-03-29,62,70,
2018-03-29,63,15,
2018-03-29,63,42,
2018-03-29,63,49,
2018-03-29,63,66,
2018-03-29,63,70,
2018-03-29,65,70,
2018-03-29,66,3,
2018-03-29,66,10,
2018-03-29,66,13,
2018-03-29,66,15,
2018-03-29,66,16,
2018-03-29,66,24,
2018-03-29,66,30,
2018-03-29,66,37,
2018-03-29,66,42,
2018-03-29,66,49,
2018-03-29,66,56,
2018-03-29,66,58,
2018-03-29,66,67,
2018-03-29,66,70,
2018-03-29,66,75,
2018-03-29,67,15,
2018-03-29,67,30,
2018-03-29,67,37,
2018-03-29,67,49,
2018-03-29,67,66,
2018-03-29,67,70,
2018-03-29,70,3,
2018-03-29,70,5,
2018-03-29,70,6,
2018-03-29,70,8,
2018-03-29,70,10,
2018-03-29,70,11,
2018-03-29,70,13,
2018-03-29,70,14,
2018-03-29,70,15,
2018-03-29,70,16,
2018-03-29,70,19,
2018-03-29,70,20,
2018-03-29,70,22,
2018-03-29,70,23,
2018-03-29,70,24,
2018-03-29,70,30,
2018-03-29,70,32,
2018-03-29,70,37,
2018-03-29,70,39,
2018-03-29,70,41,
2018-03-29,70,42,
2018-03-29,70,43,
2018-03-29,70,45,
2018-03-29,70,47,
2018-03-29,70,49,
2018-03-29,70,50,
2018-03-29,70,51,
2018-03-29,70,53,
2018-03-29,70,55,
2018-03-29,70,56,
2018-03-29,70,58,
2018-03-29,70,59,
2018-03-29,70,60,
2018-03-29,70,61,
2018-03-29,70,62,
2018-03-29,70,63,
2018-03-29,70,65,
2018-03-29,70,66,
2018-03-29,70,67,
2018-03-29,70,72,
2018-03-29,70,75,
2018-03-29,70,76,
2018-03-29,72,49,
2018-03-29,72,70,
2018-03-29,75,15,
2018-03-29,75,22,
2018-03-29,75,49,
2018-03-29,75,66,
2018-03-29,75,70,
2018-03-29,75,76,
2018-03-29,76,15,
2018-03-29,76,49,
2018-03-29,76,70,
2018-03-29,76,75,
2018-03-30,3,30,
2018-03-30,3,66,
2018-03-30,3,70,
2018-03-30,4,70,
2018-03-30,5,49,
2018-03-30,5,70,
2018-03-30,6,70,
2018-03-30,8,70,
2018-03-30,10,11,
2018-03-30,10,15,
2018-03-30,10,30,
2018-03-30,10,42,
2018-03-30,10,49,
2018-03-30,10,58,
2018-03-30,10,63,
2018-03-30,10,66,
2018-03-30,10,70,
2018-03-30,11,10,
2018-03-30,11,15,
2018-03-30,11,49,
2018-03-30,11,70,
2018-03-30,13,66,
2018-03-30,15,10,
2018-03-30,15,11,
2018-03-30,15,30,
2018-03-30,15,42,
2018-03-30,15,45,
2018-03-30,15,49,
2018-03-30,15,58,
2018-03-30,15,63,
2018-03-30,15,66,
2018-03-30,15,70,
2018-03-30,16,49,
2018-03-30,16,70,
2018-03-30,20,70,
2018-03-30,22,70,
2018-03-30,22,75,
2018-03-30,23,70,
2018-03-30,24,37,
2018-03-30,24,66,
2018-03-30,24,70,
2018-03-30,26,49,
2018-03-30,30,3,
2018-03-30,30,10,
2018-03-30,30,15,
2018-03-30,30,24,
2018-03-30,30,42,
2018-03-30,30,49,
2018-03-30,30,56,
2018-03-30,30,61,
2018-03-30,30,66,
2018-03-30,30,67,
2018-03-30,30,70,
2018-03-30,30,75,
2018-03-30,32,70,
2018-03-30,37,30,
2018-03-30,37,49,
2018-03-30,37,66,
2018-03-30,37,70,
2018-03-30,39,49,
2018-03-30,39,70,
2018-03-30,41,70,
2018-03-30,42,3,
2018-03-30,42,10,
2018-03-30,42,11,
2018-03-30,42,15,
2018-03-30,42,22,
2018-03-30,42,30,
2018-03-30,42,49,
2018-03-30,42,58,
2018-03-30,42,66,
2018-03-30,42,70,
2018-03-30,43,70,
2018-03-30,45,15,
2018-03-30,45,70,
2018-03-30,47,70,
2018-03-30,49,1,
2018-03-30,49,3,
2018-03-30,49,5,
2018-03-30,49,10,
2018-03-30,49,11,
2018-03-30,49,15,
2018-03-30,49,16,
2018-03-30,49,24,
2018-03-30,49,26,
2018-03-30,49,30,
2018-03-30,49,42,
2018-03-30,49,45,
2018-03-30,49,51,
2018-03-30,49,58,
2018-03-30,49,63,
2018-03-30,49,66,
2018-03-30,49,67,
2018-03-30,49,70,
2018-03-30,49,72,
2018-03-30,49,75,
2018-03-30,49,76,
2018-03-30,50,70,
2018-03-30,53,70,
2018-03-30,55,70,
2018-03-30,56,66,
2018-03-30,56,70,
2018-03-30,58,10,
2018-03-30,58,42,
2018-03-30,58,49,
2018-03-30,58,66,
2018-03-30,58,67,
2018-03-30,58,70,
2018-03-30,61,70,
2018-03-30,62,70,
2018-03-30,63,10,
2018-03-30,63,15,
2018-03-30,63,49,
2018-03-30,63,66,
2018-03-30,63,70,
2018-03-30,65,70,
2018-03-30,66,3,
2018-03-30,66,10,
2018-03-30,66,13,
2018-03-30,66,15,
2018-03-30,66,16,
2018-03-30,66,30,
2018-03-30,66,37,
2018-03-30,66,42,
2018-03-30,66,45,
2018-03-30,66,49,
2018-03-30,66,58,
2018-03-30,66,67,
2018-03-30,66,70,
2018-03-30,67,30,
2018-03-30,67,42,
2018-03-30,67,49,
2018-03-30,67,66,
2018-03-30,67,70,
2018-03-30,70,3,
2018-03-30,70,4,
2018-03-30,70,5,
2018-03-30,70,6,
2018-03-30,70,10,
2018-03-30,70,11,
2018-03-30,70,13,
2018-03-30,70,15,
2018-03-30,70,16,
2018-03-30,70,20,
2018-03-30,70,22,
2018-03-30,70,24,
2018-03-30,70,30,
2018-03-30,70,31,
2018-03-30,70,32,
2018-03-30,70,37,
2018-03-30,70,39,
2018-03-30,70,41,
2018-03-30,70,42,
2018-03-30,70,43,
2018-03-30,70,45,
2018-03-30,70,47,
2018-03-30,70,49,
2018-03-30,70,50,
2018-03-30,70,51,
2018-03-30,70,53,
2018-03-30,70,56,
2018-03-30,70,58,
2018-03-30,70,59,
2018-03-30,70,61,
2018-03-30,70,62,
2018-03-30,70,63,
2018-03-30,70,65,
2018-03-30,70,66,
2018-03-30,70,67,
2018-03-30,70,72,
2018-03-30,70,75,
2018-03-30,70,76,
2018-03-30,72,49,
2018-03-30,72,70,
2018-03-30,75,22,
2018-03-30,75,30,
2018-03-30,75,49,
2018-03-30,75,66,
2018-03-30,75,70,
2018-03-30,75,76,
2018-03-30,76,15,
2018-03-30,76,49,
2018-03-30,76,70,
2018-03-30,76,75,
2018-03-31,1,49,
2018-03-31,3,30,
2018-03-31,3,42,
2018-03-31,3,49,
2018-03-31,3,66,
2018-03-31,3,70,
2018-03-31,4,70,
2018-03-31,6,49,
2018-03-31,6,70,
2018-03-31,8,70,
2018-03-31,10,11,
2018-03-31,10,15,
2018-03-31,10,30,
2018-03-31,10,37,
2018-03-31,10,42,
2018-03-31,10,49,
2018-03-31,10,58,
2018-03-31,10,63,
2018-03-31,10,66,
2018-03-31,10,70,
2018-03-31,11,10,
2018-03-31,11,15,
2018-03-31,11,42,
2018-03-31,11,49,
2018-03-31,11,70,
2018-03-31,13,66,
2018-03-31,13,70,
2018-03-31,15,3,
2018-03-31,15,10,
2018-03-31,15,11,
2018-03-31,15,30,
2018-03-31,15,42,
2018-03-31,15,49,
2018-03-31,15,58,
2018-03-31,15,63,
2018-03-31,15,66,
2018-03-31,15,70,
2018-03-31,15,75,
2018-03-31,16,70,
2018-03-31,17,70,
2018-03-31,19,70,
2018-03-31,20,70,
2018-03-31,22,70,
2018-03-31,22,75,
2018-03-31,24,49,
2018-03-31,24,66,
2018-03-31,24,70,
2018-03-31,26,49,
2018-03-31,30,3,
2018-03-31,30,10,
2018-03-31,30,15,
2018-03-31,30,16,
2018-03-31,30,24,
2018-03-31,30,37,
2018-03-31,30,42,
2018-03-31,30,49,
2018-03-31,30,61,
2018-03-31,30,70,
2018-03-31,32,51,
2018-03-31,32,70,
2018-03-31,36,70,
2018-03-31,37,30,
2018-03-31,37,42,
2018-03-31,37,49,
2018-03-31,37,66,
2018-03-31,37,70,
2018-03-31,39,70,
2018-03-31,41,70,
2018-03-31,42,3,
2018-03-31,42,10,
2018-03-31,42,11,
2018-03-31,42,15,
2018-03-31,42,30,
2018-03-31,42,37,
2018-03-31,42,49,
2018-03-31,42,63,
2018-03-31,42,66,
2018-03-31,42,70,
2018-03-31,43,70,
2018-03-31,45,49,
2018-03-31,45,56,
2018-03-31,45,66,
2018-03-31,45,70,
2018-03-31,47,70,
2018-03-31,49,1,
2018-03-31,49,3,
2018-03-31,49,5,
2018-03-31,49,10,
2018-03-31,49,11,
2018-03-31,49,15,
2018-03-31,49,22,
2018-03-31,49,24,
2018-03-31,49,26,
2018-03-31,49,30,
2018-03-31,49,37,
2018-03-31,49,42,
2018-03-31,49,45,
2018-03-31,49,51,
2018-03-31,49,56,
2018-03-31,49,58,
2018-03-31,49,63,
2018-03-31,49,66,
2018-03-31,49,67,
2018-03-31,49,70,
2018-03-31,49,72,
2018-03-31,49,75,
2018-03-31,49,76,
2018-03-31,50,70,
2018-03-31,51,32,
2018-03-31,51,49,
2018-03-31,51,70,
2018-03-31,53,49,
2018-03-31,53,70,
2018-03-31,55,70,
2018-03-31,56,49,
2018-03-31,56,66,
2018-03-31,56,70,
2018-03-31,58,10,
2018-03-31,58,42,
2018-03-31,58,49,
2018-03-31,58,53,
2018-03-31,58,67,
2018-03-31,58,70,
2018-03-31,59,70,
2018-03-31,60,70,
2018-03-31,61,30,
2018-03-31,61,70,
2018-03-31,62,70,
2018-03-31,63,10,
2018-03-31,63,15,
2018-03-31,63,49,
2018-03-31,63,66,
2018-03-31,63,70,
2018-03-31,65,70,
2018-03-31,66,3,
2018-03-31,66,10,
2018-03-31,66,13,
2018-03-31,66,15,
2018-03-31,66,16,
2018-03-31,66,24,
2018-03-31,66,30,
2018-03-31,66,37,
2018-03-31,66,42,
2018-03-31,66,45,
2018-03-31,66,49,
2018-03-31,66,58,
2018-03-31,66,63,
2018-03-31,66,67,
2018-03-31,66,70,
2018-03-31,66,75,
2018-03-31,67,15,
2018-03-31,67,30,
2018-03-31,67,42,
2018-03-31,67,49,
2018-03-31,67,66,
2018-03-31,67,70,
2018-03-31,70,3,
2018-03-31,70,6,
2018-03-31,70,8,
2018-03-31,70,10,
2018-03-31,70,11,
2018-03-31,70,14,
2018-03-31,70,15,
2018-03-31,70,16,
2018-03-31,70,20,
2018-03-31,70,22,
2018-03-31,70,24,
2018-03-31,70,30,
2018-03-31,70,31,
2018-03-31,70,32,
2018-03-31,70,37,
2018-03-31,70,39,
2018-03-31,70,41,
2018-03-31,70,42,
2018-03-31,70,45,
2018-03-31,70,47,
2018-03-31,70,49,
2018-03-31,70,50,
2018-03-31,70,51,
2018-03-31,70,53,
2018-03-31,70,56,
2018-03-31,70,58,
2018-03-31,70,61,
2018-03-31,70,62,
2018-03-31,70,63,
2018-03-31,70,65,
2018-03-31,70,66,
2018-03-31,70,67,
2018-03-31,70,72,
2018-03-31,70,75,
2018-03-31,70,76,
2018-03-31,72,49,
2018-03-31,72,70,
2018-03-31,75,22,
2018-03-31,75,30,
2018-03-31,75,49,
2018-03-31,75,66,
2018-03-31,75,70,
2018-03-31,75,76,
2018-03-31,76,49,
2018-03-31,76,70,
2018-03-31,76,75,
2018-04-01,1,49,
2018-04-01,3,30,
2018-04-01,3,49,
2018-04-01,3,66,
2018-04-01,3,70,
2018-04-01,4,70,
2018-04-01,5,49,
2018-04-01,5,70,
2018-04-01,6,49,
2018-04-01,6,70,
2018-04-01,8,70,
2018-04-01,10,15,
2018-04-01,10,30,
2018-04-01,10,37,
2018-04-01,10,42,
2018-04-01,10,49,
2018-04-01,10,58,
2018-04-01,10,63,
2018-04-01,10,66,
2018-04-01,10,67,
2018-04-01,10,70,
2018-04-01,11,15,
2018-04-01,11,49,
2018-04-01,11,70,
2018-04-01,13,66,
2018-04-01,13,70,
2018-04-01,15,3,
2018-04-01,15,10,
2018-04-01,15,11,
2018-04-01,15,30,
2018-04-01,15,42,
2018-04-01,15,49,
2018-04-01,15,58,
2018-04-01,15,63,
2018-04-01,15,66,
2018-04-01,15,67,
2018-04-01,15,70,
2018-04-01,16,49,
2018-04-01,16,66,
2018-04-01,16,70,
2018-04-01,17,70,
2018-04-01,20,70,
2018-04-01,22,49,
2018-04-01,22,70,
2018-04-01,22,75,
2018-04-01,23,70,
2018-04-01,24,30,
2018-04-01,24,49,
2018-04-01,24,66,
2018-04-01,24,70,
2018-04-01,26,49,
2018-04-01,30,3,
2018-04-01,30,10,
2018-04-01,30,15,
2018-04-01,30,24,
2018-04-01,30,42,
2018-04-01,30,49,
2018-04-01,30,50,
2018-04-01,30,56,
2018-04-01,30,66,
2018-04-01,30,67,
2018-04-01,30,70,
2018-04-01,32,70,
2018-04-01,37,42,
2018-04-01,37,49,
2018-04-01,37,70,
2018-04-01,39,49,
2018-04-01,39,70,
2018-04-01,41,70,
2018-04-01,42,3,
2018-04-01,42,10,
2018-04-01,42,11,
2018-04-01,42,15,
2018-04-01,42,30,
2018-04-01,42,37,
2018-04-01,42,49,
2018-04-01,42,63,
2018-04-01,42,66,
2018-04-01,42,70,
2018-04-01,43,70,
2018-04-01,45,15,
2018-04-01,45,49,
2018-04-01,45,70,
2018-04-01,47,70,
2018-04-01,49,1,
2018-04-01,49,3,
2018-04-01,49,10,
2018-04-01,49,11,
2018-04-01,49,15,
2018-04-01,49,16,
2018-04-01,49,19,
2018-04-01,49,24,
2018-04-01,49,26,
2018-04-01,49,30,
2018-04-01,49,37,
2018-04-01,49,39,
2018-04-01,49,42,
2018-04-01,49,45,
2018-04-01,49,51,
2018-04-01,49,53,
2018-04-01,49,58,
2018-04-01,49,63,
2018-04-01,49,66,
2018-04-01,49,67,
2018-04-01,49,70,
2018-04-01,49,72,
